Image,Collection,Production,Date,Occasion
K.V.O. programmas 1893-97_00263-20211201_122704.jpg,1893-1897,Bergliot,30/4/1895,N/A
K.V.O. programmas 1893-97_00264-20211201_122714.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00265-20211201_122734.jpg,1893-1897,Brinio,1/10/1895,Openingsvertoning
K.V.O. programmas 1893-97_00266-20211201_122743.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00267-20211201_122752.jpg,1893-1897,De Vrijschutter,8/10/1895,N/A
K.V.O. programmas 1893-97_00268-20211201_122824.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00269-20211201_122833.jpg,1893-1897,De Vrijschutter,8/10/1895,N/A
K.V.O. programmas 1893-97_00270-20211201_122912.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00271-20211201_122921.jpg,1893-1897,Fidelio,15/10/1895,N/A
K.V.O. programmas 1893-97_00272-20211201_122934.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00273-20211201_122941.jpg,1893-1897,Fidelio,19/10/1895,N/A
K.V.O. programmas 1893-97_00274-20211201_122951.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00275-20211201_122959.jpg,1893-1897,Fidelio,19/10/1895,N/A
K.V.O. programmas 1893-97_00276-20211201_123007.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00277-20211201_123016.jpg,1893-1897,Fidelio,22/10/1895,N/A
K.V.O. programmas 1893-97_00278-20211201_123025.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00279-20211201_123033.jpg,1893-1897,Fidelio,26/10/1895,N/A
K.V.O. programmas 1893-97_00280-20211201_123043.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00281-20211201_123052.jpg,1893-1897,Hans Heiling,29/10/1895,Eerste vertoning
K.V.O. programmas 1893-97_00282-20211201_123103.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00283-20211201_123116.jpg,1893-1897,Hans Heiling,31/10/1895,N/A
K.V.O. programmas 1893-97_00284-20211201_123128.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00285-20211201_123142.jpg,1893-1897,Hans Heiling,2/11/1895,N/A
K.V.O. programmas 1893-97_00286-20211201_123151.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00287-20211201_123158.jpg,1893-1897,N/A,5/11/1895,N/A
K.V.O. programmas 1893-97_00288-20211201_123225.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00289-20211201_123237.jpg,1893-1897,Hans Heiling,9/11/1895,N/A
K.V.O. programmas 1893-97_00290-20211201_123257.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00291-20211201_123312.jpg,1893-1897,De Vrijschutter,12/11/1895,N/A
K.V.O. programmas 1893-97_00292-20211201_123321.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00293-20211201_123327.jpg,1893-1897,De Wapensmid,14/11/1895,Eerste vertoning
K.V.O. programmas 1893-97_00293-20211201_123327.jpg,1893-1897,De Wapensmid,16/11/1895,N/A
K.V.O. programmas 1893-97_00294-20211201_123337.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00295-20211201_123345.jpg,1893-1897,De Wapensmid,14/11/1895,Eerste vertoning
K.V.O. programmas 1893-97_00295-20211201_123345.jpg,1893-1897,De Wapensmid,16/11/1895,N/A
K.V.O. programmas 1893-97_00296-20211201_123355.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00297-20211201_123404.jpg,1893-1897,Fidelio,19/11/1895,Volgens de nota van Verbruggen is deze voorstelling vervangen door De Vrijschutter
K.V.O. programmas 1893-97_00298-20211201_123415.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00299-20211201_123423.jpg,1893-1897,Ondine,23/11/1895,Eerste vertoning
K.V.O. programmas 1893-97_00300-20211201_123435.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00301-20211201_123445.jpg,1893-1897,Ondine,26/11/1895,N/A
K.V.O. programmas 1893-97_00302-20211201_123457.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00303-20211201_123506.jpg,1893-1897,Ondine,30/11/1895,N/A
K.V.O. programmas 1893-97_00304-20211201_123517.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00305-20211201_123525.jpg,1893-1897,Ondine,30/11/1895,N/A
K.V.O. programmas 1893-97_00306-20211201_123535.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00307-20211201_123542.jpg,1893-1897,De Wapensmid,3/12/1895,N/A
K.V.O. programmas 1893-97_00308-20211201_123559.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00309-20211201_123607.jpg,1893-1897,Fidelio,7/12/1895,N/A
K.V.O. programmas 1893-97_00310-20211201_123616.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00311-20211201_123625.jpg,1893-1897,De Wapensmid,10/12/1895,N/A
K.V.O. programmas 1893-97_00312-20211201_123642.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00313-20211201_123657.jpg,1893-1897,De Verkochte Bruid,14/12/1895,Gala-vertoning
K.V.O. programmas 1893-97_00314-20211201_123708.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00315-20211201_123717.jpg,1893-1897,De Verkochte Bruid,17/12/1895,N/A
K.V.O. programmas 1893-97_00316-20211201_123727.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00317-20211201_123733.jpg,1893-1897,De Verkochte Bruid,21/12/1895,N/A
K.V.O. programmas 1893-97_00318-20211201_123744.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00319-20211201_123755.jpg,1893-1897,Fidelio,24/12/1895,N/A
K.V.O. programmas 1893-97_00320-20211201_123808.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00321-20211201_123817.jpg,1893-1897,Fidelio,24/12/1895,Ter gelegenheid van 125e verjaring der geboorte van Lod. Van Beethoven
K.V.O. programmas 1893-97_00322-20211201_123829.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00323-20211201_123843.jpg,1893-1897,De Verkochte Bruid,26/12/1895,N/A
K.V.O. programmas 1893-97_00324-20211201_124454.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00325-20211201_124504.jpg,1893-1897,Ondine,28/12/1895,Kindervertoning
K.V.O. programmas 1893-97_00326-20211201_124514.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00327-20211201_124549.jpg,1893-1897,De Vrijschutter,31/12/1895,N/A
K.V.O. programmas 1893-97_00328-20211201_124558.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00329-20211201_124608.jpg,1893-1897,De Verkochte Bruid,4/1/1896,N/A
K.V.O. programmas 1893-97_00330-20211201_124619.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00331-20211201_124634.jpg,1893-1897,De Wapensmid,7/1/1895,Feestavond
K.V.O. programmas 1893-97_00332-20211201_124646.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00333-20211201_124655.jpg,1893-1897,Tannhauser,9/1/1896,Gala-vertoning
K.V.O. programmas 1893-97_00334-20211201_124706.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00335-20211201_124715.jpg,1893-1897,Tannhauser,11/1/1896,N/A
K.V.O. programmas 1893-97_00336-20211201_124724.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00337-20211201_124756.jpg,1893-1897,De Verkochte Bruid,12/1/1896,N/A
K.V.O. programmas 1893-97_00338-20211201_124807.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00339-20211201_124815.jpg,1893-1897,Tannhauser,14/1/1896,N/A
K.V.O. programmas 1893-97_00340-20211201_125210.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00341-20211201_125225.jpg,1893-1897,De Wapensmid,18/1/1896,N/A
K.V.O. programmas 1893-97_00342-20211201_125234.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00343-20211201_125257.jpg,1893-1897,Tannhauser,21/1/1896,Feestavond
K.V.O. programmas 1893-97_00344-20211201_125308.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00345-20211201_125351.jpg,1893-1897,De Verkochte Bruid,25/1/1896,N/A
K.V.O. programmas 1893-97_00346-20211201_125405.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00347-20211201_125413.jpg,1893-1897,Tannhauser,28/1/1896,N/A
K.V.O. programmas 1893-97_00348-20211201_125423.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00349-20211201_125431.jpg,1893-1897,De Vliegende Hollander,1/2/1896,Gala-vertoning
K.V.O. programmas 1893-97_00350-20211201_125441.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00351-20211201_125500.jpg,1893-1897,De Vliegende Hollander,4/2/1896,Feestavond
K.V.O. programmas 1893-97_00352-20211201_125509.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00353-20211201_125530.jpg,1893-1897,Tannhauser,8/2/1896,N/A
K.V.O. programmas 1893-97_00354-20211201_125540.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00355-20211201_125555.jpg,1893-1897,De Vliegende Hollander,11/2/1896,N/A
K.V.O. programmas 1893-97_00356-20211201_125605.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00357-20211201_125630.jpg,1893-1897,Fidelio,13/2/1896,N/A
K.V.O. programmas 1893-97_00358-20211201_125645.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00359-20211201_125659.jpg,1893-1897,Ondine,16/2/1896,N/A
K.V.O. programmas 1893-97_00360-20211201_125721.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00361-20211201_125735.jpg,1893-1897,De Verkochte Bruid,18/2/1896,Ter gelegenheid van Vastenavond
K.V.O. programmas 1893-97_00362-20211201_125745.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00363-20211201_125754.jpg,1893-1897,Pelops,20/2/1896,Gala-vertoning
K.V.O. programmas 1893-97_00364-20211201_125803.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00365-20211201_125815.jpg,1893-1897,Tannhauser,22/2/1896,Gala-vertoning
K.V.O. programmas 1893-97_00366-20211201_125824.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00367-20211201_125833.jpg,1893-1897,Tannhauser,22/2/1896,gala-vertoning
K.V.O. programmas 1893-97_00368-20211201_125843.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00369-20211201_125849.jpg,1893-1897,Hans Heiling,25/2/1896,Feestavond
K.V.O. programmas 1893-97_00370-20211201_125900.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00371-20211201_125909.jpg,1893-1897,Czaar en Timmerman,29/2/1896,N/A
K.V.O. programmas 1893-97_00372-20211201_125920.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00373-20211201_125928.jpg,1893-1897,De Verkochte Bruid,3/3/1896,Feestavond
K.V.O. programmas 1893-97_00374-20211201_125938.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00375-20211201_125956.jpg,1893-1897,Tantalus,7/3/1896,N/A
K.V.O. programmas 1893-97_00376-20211201_130006.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00377-20211201_130015.jpg,1893-1897,Tannhauser,10/3/1896,N/A
K.V.O. programmas 1893-97_00378-20211201_130023.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00379-20211201_130031.jpg,1893-1897,De Tooverfluit,14/3/1896,Gala-vertoning
K.V.O. programmas 1893-97_00380-20211201_130043.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00381-20211201_130054.jpg,1893-1897,De Tooverfluit,17/3/1896,N/A
K.V.O. programmas 1893-97_00382-20211201_130105.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00383-20211201_130136.jpg,1893-1897,De Tooverfluit,21/3/1896,N/A
K.V.O. programmas 1893-97_00384-20211201_130147.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00385-20211201_130157.jpg,1893-1897,De Tooverfluit,19/3/1896,Feestavond
K.V.O. programmas 1893-97_00386-20211201_130208.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00387-20211201_130217.jpg,1893-1897,De Tooverfluit,24/3/1896,N/A
K.V.O. programmas 1893-97_00388-20211201_130228.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00389-20211201_130237.jpg,1893-1897,De Tooverfluit,27/3/1896,N/A
K.V.O. programmas 1893-97_00389-20211201_130237.jpg,1893-1897,De Tooverfluit,28/3/1896,N/A
K.V.O. programmas 1893-97_00390-20211201_130248.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00391-20211201_130320.jpg,1893-1897,Tannhauser,31/3/1896,Sluiting van het Toneeljaar
K.V.O. programmas 1893-97_00393-20211201_130345.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00394-20211201_130353.jpg,1893-1897,Czaar en Timmerman,7/4/1896,N/A
K.V.O. programmas 1893-97_00395-20211201_130405.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00396-20211201_130420.jpg,1893-1897,Tannhauser,12/4/1896,N/A
K.V.O. programmas 1893-97_00397-20211201_130429.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00398-20211201_130437.jpg,1893-1897,Tannhauser,14/4/1896,Benefitie der Heeren en Damen van het koor
K.V.O. programmas 1893-97_00399-20211201_130449.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00400-20211201_130459.jpg,1893-1897,Fidelio,19/4/1896,N/A
K.V.O. programmas 1893-97_00401-20211201_130509.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00402-20211201_130520.jpg,1893-1897,De Vrijschutter,21/4/1896,N/A
K.V.O. programmas 1893-97_00403-20211201_130529.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00404-20211201_130536.jpg,1893-1897,Tannhauser,26/4/1896,Sluiting van het Toneeljaar
K.V.O. programmas 1893-97_00405-20211201_130546.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00406-20211201_130554.jpg,1893-1897,Fidelio,3/10/1896,Gala-vertoning
K.V.O. programmas 1893-97_00407-20211201_130604.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00408-20211201_130615.jpg,1893-1897,Czaar en Timmerman,6/10/1896,N/A
K.V.O. programmas 1893-97_00409-20211201_130627.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00410-20211201_130636.jpg,1893-1897,Herbergprinses,10/10/1896,Gala-vertoning
K.V.O. programmas 1893-97_00411-20211201_130645.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00412-20211201_130655.jpg,1893-1897,Herbergprinses,10/10/1896,Gala-vertoning
K.V.O. programmas 1893-97_00413-20211201_130705.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00414-20211201_130715.jpg,1893-1897,Herbergprinses,13/10/1896,N/A
K.V.O. programmas 1893-97_00415-20211201_130723.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00416-20211201_130751.jpg,1893-1897,Herbergprinses,17/10/1896,N/A
K.V.O. programmas 1893-97_00417-20211201_130803.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00418-20211201_130812.jpg,1893-1897,Herbergprinses,20/10/1896,N/A
K.V.O. programmas 1893-97_00419-20211201_130822.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00420-20211201_130829.jpg,1893-1897,Herbergprinses,22/10/1896,N/A
K.V.O. programmas 1893-97_00420-20211201_130829.jpg,1893-1897,Herbergprinses,24/10/1896,N/A
K.V.O. programmas 1893-97_00421-20211201_130838.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00422-20211201_130848.jpg,1893-1897,De Wapensmid,27/10/1896,N/A
K.V.O. programmas 1893-97_00423-20211201_130908.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00424-20211201_130917.jpg,1893-1897,Herbergprinses,31/10/1896,N/A
K.V.O. programmas 1893-97_00425-20211201_130925.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00426-20211201_130938.jpg,1893-1897,De Vrijschutter,3/11/1896,N/A
K.V.O. programmas 1893-97_00427-20211201_130946.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00428-20211201_130956.jpg,1893-1897,Herbergprinses,7/11/1896,N/A
K.V.O. programmas 1893-97_00429-20211201_131006.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00430-20211201_131021.jpg,1893-1897,De Vrijschutter,10/11/1896,N/A
K.V.O. programmas 1893-97_00431-20211201_131030.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00432-20211201_131039.jpg,1893-1897,Herbergprinses,12/11/1896,N/A
K.V.O. programmas 1893-97_00432-20211201_131039.jpg,1893-1897,Herbergprinses,14/11/1896,N/A
K.V.O. programmas 1893-97_00433-20211201_131100.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00434-20211201_131108.jpg,1893-1897,Herbergprinses,17/11/1896,N/A
K.V.O. programmas 1893-97_00435-20211201_131121.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00436-20211201_131131.jpg,1893-1897,Herbergprinses,21/11/1896,N/A
K.V.O. programmas 1893-97_00437-20211201_131142.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00438-20211201_131152.jpg,1893-1897,Herbergprinses,24/11/1896,N/A
K.V.O. programmas 1893-97_00439-20211201_131201.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00440-20211201_131210.jpg,1893-1897,Czaar en Timmerman,26/11/1896,N/A
K.V.O. programmas 1893-97_00441-20211201_131218.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00442-20211201_131230.jpg,1893-1897,Herbergprinses,28/11/1896,N/A
K.V.O. programmas 1893-97_00443-20211201_131241.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00444-20211201_131253.jpg,1893-1897,Herbergprinses,1/12/1896,N/A
K.V.O. programmas 1893-97_00445-20211201_131302.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00446-20211201_131323.jpg,1893-1897,Herbergprinses,5/12/1896,N/A
K.V.O. programmas 1893-97_00447-20211201_131335.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00448-20211201_131344.jpg,1893-1897,Lohengrin,15/12/1896,gala-vertoning
K.V.O. programmas 1893-97_00449-20211201_131401.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00450-20211201_131411.jpg,1893-1897,Lohengrin,17/12/1896,Feestavond
K.V.O. programmas 1893-97_00451-20211201_131423.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00452-20211201_131440.jpg,1893-1897,Herbergprinses,19/12/1896,Gala-vertoning
K.V.O. programmas 1893-97_00453-20211201_131449.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00454-20211201_131510.jpg,1893-1897,De Verkochte Bruid,22/12/1896,N/A
K.V.O. programmas 1893-97_00456-20211201_132536.jpg,1893-1897,Lohengrin,23/12/1896,N/A
K.V.O. programmas 1893-97_00457-20211201_132547.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00458-20211201_132556.jpg,1893-1897,De Verkochte Bruid,29/12/1896,N/A
K.V.O. programmas 1893-97_00459-20211201_132606.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00460-20211201_132615.jpg,1893-1897,Lohengrin,2/1/1897,N/A
K.V.O. programmas 1893-97_00461-20211201_132624.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00462-20211201_132635.jpg,1893-1897,Herbergprinses,5/1/1897,N/A
K.V.O. programmas 1893-97_00463-20211201_132643.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00464-20211201_132651.jpg,1893-1897,Tannhauser,9/1/1897,N/A
K.V.O. programmas 1893-97_00465-20211201_132700.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00466-20211201_132707.jpg,1893-1897,Herbergprinses,10/1/1897,N/A
K.V.O. programmas 1893-97_00467-20211201_132716.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00468-20211201_132724.jpg,1893-1897,Fidelio ,12/1/1897,N/A
K.V.O. programmas 1893-97_00469-20211201_132736.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00470-20211201_132805.jpg,1893-1897,Lohengrin,16/1/1897,N/A
K.V.O. programmas 1893-97_00471-20211201_132816.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00472-20211201_132844.jpg,1893-1897,Herbergprinses,19/1/1897,N/A
K.V.O. programmas 1893-97_00473-20211201_132853.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00474-20211201_132933.jpg,1893-1897,?,21/1/1897,N/A
K.V.O. programmas 1893-97_00475-20211201_132943.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00476-20211201_133005.jpg,1893-1897,Lohengrin,23/1/1897,N/A
K.V.O. programmas 1893-97_00477-20211201_133015.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00478-20211201_133022.jpg,1893-1897,Herbergprinses,26/1/1897,N/A
K.V.O. programmas 1893-97_00479-20211201_133030.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00480-20211201_133039.jpg,1893-1897,Ondine,30/1/1897,N/A
K.V.O. programmas 1893-97_00481-20211201_133047.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00482-20211201_133053.jpg,1893-1897,Herbergprinses,31/1/1897,N/A
K.V.O. programmas 1893-97_00483-20211201_133101.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00484-20211201_133110.jpg,1893-1897,Lohengrin,2/2/1897,Feestavond
K.V.O. programmas 1893-97_00485-20211201_133120.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00486-20211201_133126.jpg,1893-1897,Ondine,4/2/1897,N/A
K.V.O. programmas 1893-97_00487-20211201_133133.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00488-20211201_133139.jpg,1893-1897,Tannhauser,6/2/1897,Volgens de nota van Verbruggen is deze voorstelling vervangen door De Vrijschutter
K.V.O. programmas 1893-97_00489-20211201_133148.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00490-20211201_133154.jpg,1893-1897,Lohengrin,9/2/1897,N/A
K.V.O. programmas 1893-97_00491-20211201_133203.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00492-20211201_133212.jpg,1893-1897,De Beiaardspeler van Brugge,13/02/1923,gala-vertoning
K.V.O. programmas 1893-97_00493-20211201_133235.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00494-20211201_133242.jpg,1893-1897,Herbergprinses,16/2/1897,Feestavond
K.V.O. programmas 1893-97_00495-20211201_133250.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00496-20211201_133258.jpg,1893-1897,De Beiaardspeler van Brugge,19/2/1897,N/A
K.V.O. programmas 1893-97_00497-20211201_133304.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00498-20211201_133310.jpg,1893-1897,Lohengrin,23/2/1897,N/A
K.V.O. programmas 1893-97_00499-20211201_133318.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00500-20211201_133325.jpg,1893-1897,Tannhauser,25/2/1897,Feestavond
K.V.O. programmas 1893-97_00501-20211201_133334.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00502-20211201_133342.jpg,1893-1897,Herbergprinses,2/3/1897,N/A
K.V.O. programmas 1893-97_00503-20211201_133349.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00504-20211201_133356.jpg,1893-1897,Herbergprinses,6/3/1897,gala-vertoning
K.V.O. programmas 1893-97_00505-20211201_133406.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00506-20211201_133415.jpg,1893-1897,Herbergprinses,9/3/1897,Feestavond
K.V.O. programmas 1893-97_00507-20211201_133424.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00508-20211201_133430.jpg,1893-1897,Lohengrin,11/3/1897,N/A
K.V.O. programmas 1893-97_00509-20211201_133440.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00510-20211201_133447.jpg,1893-1897,Tannhauser,13/3/1897,N/A
K.V.O. programmas 1893-97_00511-20211201_133456.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00512-20211201_133507.jpg,1893-1897,Ingo,20/3/1897,gala-vertoning
K.V.O. programmas 1893-97_00513-20211201_133514.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00514-20211201_133523.jpg,1893-1897,Lohengrin,23/3/1897,Feestavond
K.V.O. programmas 1893-97_00515-20211201_133531.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00516-20211201_133540.jpg,1893-1897,Ingo,27/3/1897,N/A
K.V.O. programmas 1893-97_00517-20211201_133551.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00518-20211201_133558.jpg,1893-1897,Herbergprinses,28/3/1897,N/A
K.V.O. programmas 1893-97_00519-20211201_133606.jpg,1893-1897,N/A,N/A,N/A
K.V.O. programmas 1893-97_00520-20211201_133613.jpg,1893-1897,Ingo,30/3/1897,N/A
K.V.O. programmas 1893-97_00521-20211201_133622.jpg,1893-1897,N/A,N/A,N/A
